days;strike;log(K/F)
95;6265.46366499999;0
95;6288.37567313474;0.00365020340909992
95;6345.76219965301;0.0127346255921943
95;6404.24929278466;0.0219091276561703
95;6464.10232838785;0.0312115572105922
95;6500;0.0367495825131439
95;6525.62031103999;0.040683421127798
95;6589.14738062696;0.0503713649705701
95;6655.08805230149;0.0603290883705712
95;6723.92805835149;0.0706199218668198
95;6750;0.0744899104959908
95;6796.26376183887;0.0813204200040115
95;6872.84505334357;0.0925255532430862
95;6954.64021403383;0.104356499100193
95;7000;0.110857554666865
95;7042.9381496962;0.116972839523999
95;7139.5176833253;0.130592628326351
95;7246.94543944872;0.145527467001749
95;7250;0.145948874478135
95;7369.14213014397;0.162248704785927
95;7500;0.179850426153817
95;7512.57559470809;0.18152576794579
95;7689.16609369436;0.204759742897187
95;7750;0.212640248976808
95;7925.13804339545;0.23498714394817
95;8000;0.244388947291388
95;8250;0.275160605958142
95;8301.89600131377;0.281431328220281
95;8500;0.305013569107823
95;8750;0.334001105981075
95;9000;0.362171982947771
95;9091.94361524252;0.372336110003486
95;10000;0.467532498605598
95;10104.8899154997;0.477966862345425
95;11000;0.562842678409923
95;12000;0.649854055399552
100;1000;-1.8355601349279
100;1500;-1.43009502681973
100;1750;-1.27594434699247
100;2000;-1.14241295436795
100;2250;-1.02462991871157
100;2500;-0.919269403053745
100;2750;-0.82395922324942
100;3000;-0.73694784625979
100;3250;-0.656905138586254
100;3500;-0.582797166432532
100;3750;-0.513804294945581
100;3802.66869473797;-0.499857026595501
100;4000;-0.449265773808009
100;4230.99252082826;-0.39312353089934
100;4250;-0.388641151991575
100;4500;-0.331482738151626
100;4694.46062383638;-0.289176911969183
100;4750;-0.27741551688135
100;4897.45831855038;-0.246843774888072
100;5000;-0.2261222224938
100;5041.37453644672;-0.217881364541996
100;5157.35361943845;-0.195136551444295
100;5250;-0.177332058324368
100;5256.86364373951;-0.176025551463981
100;5345.50990301636;-0.15930319686885
100;5426.4912421562;-0.144267389928116
100;5500;-0.130812042689475
100;5501.82632966391;-0.13048003787028
100;5572.88431901615;-0.117647383954798
100;5640.64685528462;-0.1055613853411
100;5705.85038591319;-0.0940681029652494
100;5750;-0.0863602801186413
100;5769.06934060985;-0.083049360205559
100;5830.76772756229;-0.0724114575470831
100;5891.33281015407;-0.0620778793050998
100;5951.09813415502;-0.051984372037342
100;6000;-0.0438006656998454
100;6010.3600107368;-0.0420754862219555
100;6069.38990294709;-0.0323020451308686
100;6128.44425743986;-0.0226192087988263
100;6187.77281654044;-0.0129849164430046
100;6250;-0.00297867117959025
100;6268.64444892857;0
100;6292.3885191632;0.00378059648054861
100;6350.04529499731;0.012901811021702
100;6408.81341154632;0.0221140036653619
100;6468.95954047103;0.0314551477429311
100;6500;0.0362420419736911
100;6530.78425239074;0.0409669010557226
100;6594.6335898335;0.0506960909160516
100;6660.91440002584;0.0606966375011628
100;6730.11530812008;0.0710321420321958
100;6750;0.0739823699565379
100;6802.836320283;0.0817794962136379
100;6879.83200070766;0.0930340982174223
100;6962.07676270913;0.104917680357059
100;7000;0.110350014127412
100;7050.86778249361;0.117590564036765
100;7147.99542449338;0.131271822259029
100;7250;0.145441333938683
100;7256.04313062799;0.146274522000123
100;7378.95754070175;0.163072239059644
100;7500;0.179342885614364
100;7523.24966349461;0.18243804579294
100;7700.9201244565;0.20577968347524
100;7750;0.212132708437355
100;7938.37227917808;0.236148116692826
100;8000;0.243881406751935
100;8250;0.274653065418689
100;8317.57557276321;0.282810679936293
100;8500;0.30450602856837
100;8750;0.333493565441622
100;9000;0.361664442408319
100;9113.04747692246;0.374147040374171
100;10000;0.467024958066145
100;10133.469443235;0.480283616624152
100;11000;0.56233513787047
100;12000;0.649346514860099
105;1000;-1.83606741800062
105;1500;-1.43060230989245
105;1750;-1.2764516300652
105;2000;-1.14292023744067
105;2250;-1.02513720178429
105;2500;-0.919776686126468
105;2750;-0.824466506322143
105;3000;-0.737455129332513
105;3250;-0.657412421658977
105;3500;-0.583304449505255
105;3750;-0.514311578018304
105;3795.25764401907;-0.50231511907037
105;4000;-0.449773056880732
105;4224.98540231602;-0.395051612270584
105;4250;-0.389148435064297
105;4500;-0.331990021224349
105;4690.23654615698;-0.290584400533494
105;4750;-0.277922799954073
105;4894.09905399737;-0.248037213299929
105;5000;-0.226629505566523
105;5038.65933441892;-0.218927376378582
105;5155.17637217659;-0.196066087309686
105;5250;-0.177839341397091
105;5255.161646366;-0.176856653656505
105;5344.24212553265;-0.160047674871121
105;5425.62927534638;-0.144933529845497
105;5500;-0.131319325762198
105;5501.34990035426;-0.131073919448742
105;5572.77880892071;-0.118173599969283
105;5640.90182128213;-0.106023467882431
105;5706.4586314291;-0.0944687913925664
105;5750;-0.0868675631913643
105;5770.02631438792;-0.0833907769385144
105;5832.07113017667;-0.0726952268362912
105;5892.98234080305;-0.0623052087889008
105;5953.09533848272;-0.0521561087580953
105;6000;-0.0443079487725683
105;6012.70820678666;-0.0421921541809269
105;6072.09417259863;-0.0323638687063122
105;6131.51149775628;-0.0226261245877414
105;6191.21185100982;-0.012936574858259
105;6250;-0.00348595425231334
105;6271.82523285714;0
105;6296.39552261474;0.00390991239523646
105;6354.32483263076;0.0130682390818149
105;6413.37632874869;0.0223184426131992
105;6473.81799342305;0.031698623642537
105;6500;0.0357347589009679
105;6535.95198017474;0.041250592555601
105;6600.12625363445;0.051021360187347
105;6666.75001611565;0.0610650692244522
105;6736.31481349326;0.071445593817214
105;6750;0.0734750868838149
105;6809.42432956488;0.0822401654841317
105;6886.83784599734;0.0935446133446242
105;6969.5359655036;0.105481228587612
105;7000;0.109842731054689
105;7058.8242117898;0.118211077395423
105;7156.50459838953;0.131954259188573
105;7250;0.144934050865959
105;7265.17754196879;0.147025316709088
105;7388.81585383283;0.163900067832437
105;7500;0.178835602541641
105;7533.97412081462;0.183355256277213
105;7712.73410042395;0.206805324147725
105;7750;0.211625425364632
105;7951.6798152422;0.237315785860183
105;8000;0.243374123679212
105;8250;0.274145782345966
105;8333.35114409496;0.284198255488579
105;8500;0.303998745495647
105;8750;0.332986282368899
105;9000;0.361157159335596
105;9134.30032928028;0.375969176589523
105;10000;0.466517674993422
105;10162.2762034478;0.48261503482987
105;11000;0.561827854797747
105;12000;0.648839231787376
109;1000;-1.83647305925821
109;1500;-1.43100795115005
109;1750;-1.27685727132279
109;2000;-1.14332587869827
109;2250;-1.02554284304188
109;2500;-0.920182327384063
109;2750;-0.824872147579738
109;3000;-0.737860770590108
109;3250;-0.657818062916572
109;3500;-0.58371009076285
109;3750;-0.514717219275898
109;3789.29318371699;-0.504293552617729
109;4000;-0.450178698138327
109;4220.14471596529;-0.396603638915514
109;4250;-0.389554076321892
109;4500;-0.332395662481944
109;4686.82526662258;-0.291717621443009
109;4750;-0.278328441211668
109;4891.38166768603;-0.248998246052021
109;5000;-0.227035146824117
109;5036.45891757089;-0.219769819831045
109;5153.40786851128;-0.19681484138304
109;5250;-0.178244982654685
109;5253.77478872097;-0.177526233641229
109;5343.2040232672;-0.160647581859605
109;5424.91715744273;-0.145470430465758
109;5500;-0.131724967019793
109;5500.94752052605;-0.131552705398394
109;5572.67445664364;-0.118597966759987
109;5641.08713558313;-0.106396257787002
109;5706.92785649684;-0.0947922090141697
109;5750;-0.0872732044489591
109;5770.7758176867;-0.0836665306386845
109;5833.09908715769;-0.072924624290406
109;5894.28853214369;-0.0624892226044741
109;5954.68102839707;-0.0522954215468201
109;6000;-0.0447135900301633
109;6014.57608406781;-0.042287188779362
109;6074.24834427556;-0.0324148070240675
109;6133.95753092911;-0.0226329171426022
109;6193.95686289446;-0.0128989420688067
109;6250;-0.00389159550990814
109;6274.36986;0
109;6299.59772008908;0.00401271814640394
109;6357.74662694988;0.0132009513746452
109;6417.02644843054;0.0224817811208872
109;6477.70622596726;0.0318934109669625
109;6500;0.0353291176433731
109;6540.08939109761;0.0414777744810274
109;6604.52545968962;0.0512820305165227
109;6671.42553420909;0.0613605011034786
109;6741.28351662827;0.0717772802701508
109;6750;0.0730694456262201
109;6814.70605708943;0.082609873205041
109;6892.45624208041;0.093954456009285
109;6975.51966613929;0.10593376977991
109;7000;0.109437089797094
109;7065.20858529162;0.118709480192154
109;7163.3344082826;0.132502512790798
109;7250;0.144528409608365
109;7272.51124262245;0.147628598036703
109;7396.73300894952;0.164565358191496
109;7500;0.178429961284046
109;7542.58944519126;0.184092491548036
109;7722.22775679995;0.207629832683959
109;7750;0.211219784107037
109;7962.37772199375;0.238254604786668
109;8000;0.242968482421617
109;8250;0.273740141088371
109;8346.0394928023;0.285314054843669
109;8500;0.303593104238052
109;8750;0.332580641111304
109;9000;0.360751518078001
109;9151.4079984666;0.377434687804795
109;10000;0.466112033735827
109;10185.4825473199;0.484490367532893
109;11000;0.561422213540152
109;12000;0.648433590529782
110;1000;-1.83656245752392
110;1500;-1.43109734941575
110;1750;-1.27694666958849
110;2000;-1.14341527696397
110;2250;-1.02563224130759
110;2500;-0.920271725649765
110;2750;-0.82496154584544
110;3000;-0.73795016885581
110;3250;-0.657907461182274
110;3500;-0.583799489028552
110;3750;-0.5148066175416
110;3788.15920596725;-0.504682254052857
110;4000;-0.450268096404029
110;4219.23765523308;-0.396907996213952
110;4250;-0.389643474587594
110;4500;-0.332485060747646
110;4686.20679100021;-0.291938988877165
110;4750;-0.27841783947737
110;4890.90340941457;-0.249185424799088
110;5000;-0.22712454508982
110;5036.08521904762;-0.219933419513662
110;5153.1216040026;-0.196959789775392
110;5250;-0.178334380920388
110;5253.56585088648;-0.177655401786235
110;5343.06581144353;-0.160762847303624
110;5424.84511442397;-0.145573108841559
110;5500;-0.131814365285495
110;5500.93840798461;-0.131643760205802
110;5572.72595449348;-0.118678123931077
110;5641.19760331127;-0.106466073542477
110;5707.09618368711;-0.0948521124777418
110;5750;-0.0873626027146612
110;5771.00132759418;-0.0837168517493387
110;5833.38147402039;-0.0729656126074048
110;5894.627821363;-0.0625210601564983
110;5955.07755328918;-0.0523182315790931
110;6000;-0.0448029882958653
110;6015.03047554754;-0.0423010415186672
110;6074.76153151119;-0.032419723140001
110;6134.53075217945;-0.0226288692986394
110;6194.59168667768;-0.0128858547557925
110;6250;-0.00398099377561028
110;6274.93080285714;0
110;6300.32412164572;0.00403862243044349
110;6358.51559648366;0.0132324958075454
110;6417.8397946943;0.0225191229784473
110;6478.56595977306;0.0319367258450938
110;6500;0.0352397193776709
110;6540.99777001849;0.0415272605314603
110;6605.48504331835;0.0513379135327993
110;6672.43925429036;0.0614230408406405
110;6742.35476832366;0.071846778538901
110;6750;0.0729800473605181
110;6815.83882079404;0.0826866845395221
110;6893.65525050181;0.0940390021404587
110;6976.79064056083;0.106026559896936
110;7000;0.109347691531392
110;7066.55858176547;0.118811140335778
110;7164.77234707977;0.132613830338643
110;7250;0.144439011342663
110;7274.04876212865;0.147750592637963
110;7398.38594018935;0.164699402704779
110;7500;0.178340563018344
110;7544.38060276895;0.184240537590954
110;7724.19296091599;0.207794888723569
110;7750;0.211130385841335
110;7964.58176219209;0.238441975004568
110;8000;0.242879084155915
110;8250;0.273650742822669
110;8348.63865618685;0.28553603285996
110;8500;0.30350370597235
110;8750;0.332491242845602
110;9000;0.360662119812298
110;9154.88535005927;0.377725197319252
110;10000;0.466022635470125
110;10190.172724732;0.484861339982373
110;11000;0.56133281527445
110;12000;0.648344192264079
115;1000;-1.83700932901096
115;1500;-1.43154422090279
115;1750;-1.27739354107554
115;2000;-1.14386214845101
115;2250;-1.02607911279463
115;2500;-0.920718597136808
115;2750;-0.825408417332483
115;3000;-0.738397040342853
115;3250;-0.658354332669317
115;3500;-0.584246360515595
115;3750;-0.515253489028644
115;3782.44009150509;-0.506640000789105
115;4000;-0.450714967891072
115;4214.65695635633;-0.398441127261525
115;4250;-0.390090346074638
115;4500;-0.332931932234689
115;4683.07511123414;-0.29305435981067
115;4750;-0.278864710964413
115;4888.47609402347;-0.250128711307163
115;5000;-0.227571416576863
115;5034.18324357716;-0.220758031772987
115;5151.65897566201;-0.197690535011926
115;5250;-0.178781252407431
115;5252.49181470423;-0.178306733637036
115;5342.34722038282;-0.16134421823578
115;5424.45908295346;-0.146091142766976
115;5500;-0.132261236772538
115;5500.86867393411;-0.132103308528565
115;5572.96086734191;-0.119082842278126
115;5641.72892572086;-0.106818763363333
115;5707.91834089607;-0.0951549355785821
115;5750;-0.0878094742017045
115;5772.11092320415;-0.0839714708196556
115;5834.77697520518;-0.0731732859043455
115;5896.3093589271;-0.0626827062115348
115;5957.04680495456;-0.0524344732600506
115;6000;-0.0452498597829085
115;6017.29061420141;-0.0423722350856168
115;6077.31722857127;-0.0324459757110182
115;6137.3882321231;-0.0226100467081804
115;6197.75883349713;-0.0128215807772121
115;6250;-0.00442786526265348
115;6277.73551714285;0
115;6303.95226640563;0.00416745156252671
115;6362.3583701209;0.0133897925190416
115;6421.90628998548;0.022705674520228
115;6482.86629053042;0.0321534123402403
115;6500;0.0347928478906278
115;6545.54329593193;0.0417750762155099
115;6610.28864809194;0.0516179922943443
115;6677.51569881055;0.0617366879894585
115;6747.72115039494;0.0721955115223872
115;6750;0.0725331758734748
115;6821.51518890742;0.0830722866301482
115;6899.66544577716;0.0944635952975084
115;6983.16348743996;0.106492706785656
115;7000;0.108900820044349
115;7073.32963283748;0.119321992345102
115;7171.98655166528;0.133173351613779
115;7250;0.143992139855619
115;7281.76477034511;0.148363917329168
115;7406.68353556927;0.165373444059421
115;7500;0.177893691531301
115;7553.37477103828;0.184985123921398
115;7734.06424743305;0.208625171281226
115;7750;0.210683514354292
115;7975.65675033857;0.239384667408908
115;8000;0.242432212668872
115;8250;0.273203871335626
115;8361.70521438946;0.286653050299073
115;8500;0.303056834485307
115;8750;0.332044371358559
115;9000;0.360215248325255
115;9172.37923784462;0.379187382474511
115;10000;0.465575763983082
115;10213.7829621016;0.486728749928771
115;11000;0.560885943787407
115;12000;0.647897320777036
120;1000;-1.83745600089307
120;1500;-1.43199089278491
120;1750;-1.27784021295765
120;2000;-1.14430882033313
120;2250;-1.02652578467674
120;2500;-0.92116526901892
120;2750;-0.825855089214595
120;3000;-0.738843712224965
120;3250;-0.658801004551429
120;3500;-0.584693032397707
120;3750;-0.515700160910756
120;3776.63973610112;-0.508621345323094
120;4000;-0.451161639773184
120;4210.00128574248;-0.399993047796816
120;4250;-0.390537017956749
120;4500;-0.333378604116801
120;4679.87852109853;-0.294183848330638
120;4750;-0.279311382846525
120;4885.98930319787;-0.251084217335838
120;5000;-0.228018088458974
120;5032.22601472012;-0.221593567018685
120;5150.14471618233;-0.198431186382654
120;5250;-0.179227924289542
120;5251.36941032742;-0.178967118240031
120;5341.58328783125;-0.161933896018629
120;5424.03057353332;-0.146616813557496
120;5500;-0.13270790865465
120;5500.75921025608;-0.132569879952671
120;5573.15871755369;-0.119494012977913
120;5642.22579660281;-0.107177368447147
120;5708.70862194786;-0.0954631635830715
120;5750;-0.0882561460838161
120;5773.19119901336;-0.0842310058384902
120;5836.14570845476;-0.0733854033655327
120;5897.96668909295;-0.0628483383469063
120;5958.99443085518;-0.0525542537057498
120;6000;-0.0456965316650203
120;6019.53174201112;-0.0424465283167376
120;6079.85657539486;-0.0324748947664512
120;6140.23208116596;-0.0225934612128596
120;6200.91514162201;-0.0127591162469301
120;6250;-0.00487453714476518
120;6280.54023142857;0
120;6307.5747428692;0.00429525041033221
120;6366.19841665827;0.0135464956649393
120;6425.97308299634;0.022892071026855
120;6487.17004509162;0.032370386204029
120;6500;0.0343461760085161
120;6550.09549289298;0.0420236277154434
120;6615.10231530715;0.0518992637208423
120;6682.60576850516;0.0620519956976283
120;6750;0.072086503991363
120;6753.10492459963;0.0725463870585084
120;6827.21296104487;0.0834605309989637
120;6905.70135352275;0.0948913526454122
120;6989.56671904339;0.10696256760074
120;7000;0.108454148162238
120;7080.13619504488;0.119837143215792
120;7179.2419738521;0.133737801921251
120;7250;0.143545467973508
120;7289.52846621112;0.148982860759937
120;7415.03633573499;0.166053874986229
120;7500;0.177447019649189
120;7562.43318193646;0.185736986978433
120;7744.01122104677;0.209463798078959
120;7750;0.21023684247218
120;7986.82326235327;0.240337090633238
120;8000;0.24198554078676
120;8250;0.272757199453514
120;8374.88985710442;0.287781925341058
120;8500;0.302610162603195
120;8750;0.331597699476447
120;9000;0.359768576443144
120;9190.05187017564;0.380665579656159
120;10000;0.46512909210097
120;10237.6591243738;0.488616991449699
120;11000;0.560439271905295
120;12000;0.647450648894925
125;1000;-1.83790247334849
125;1500;-1.43243736524032
125;1750;-1.27828668541306
125;2000;-1.14475529278854
125;2250;-1.02697225713216
125;2500;-0.921611741474336
125;2750;-0.826301561670011
125;3000;-0.739290184680382
125;3250;-0.659247477006845
125;3500;-0.585139504853123
125;3750;-0.516146633366172
125;3770.75924082126;-0.510626102026577
125;4000;-0.451608112228601
125;4205.27158130865;-0.401563596680073
125;4250;-0.390983490412166
125;4500;-0.333825076572217
125;4676.61782003163;-0.295327312711239
125;4750;-0.279757855301941
125;4883.44379325257;-0.252051807030663
125;5000;-0.228464560914391
125;5030.21426648952;-0.222439892432466
125;5148.57954738851;-0.199181612758152
125;5250;-0.179674396744959
125;5250.19935375516;-0.179636425322042
125;5340.77472859266;-0.162531750638712
125;5423.56030348957;-0.147149990987201
125;5500;-0.133154381110066
125;5500.61074000604;-0.133043343637492
125;5573.32023683806;-0.119911504212435
125;5642.6889591045;-0.107541755656555
125;5709.46778417287;-0.0957766617001818
125;5750;-0.0887026185392325
125;5774.24292931792;-0.0844953200246707
125;5837.48846791747;-0.0736018258727762
125;5899.60062891308;-0.0630178147426214
125;5960.9212742273;-0.0526774280042707
125;6000;-0.0461430041204367
125;6021.75473197065;-0.0425237727848312
125;6082.38047867762;-0.0325063278984653
125;6143.06324410818;-0.0225789559066291
125;6204.06159892562;-0.0126982991786513
125;6250;-0.00532100960018159
125;6283.34494571428;0
125;6311.19252197678;0.0044221745681923
125;6370.03665440673;0.0137027504430014
125;6430.04104183434;0.0230784477475935
125;6491.47804345828;0.0325877731113884
125;6500;0.0338997035530997
125;6554.65513460582;0.042273031439047
125;6619.92677392017;0.052181835197884
125;6687.7101488959;0.062369062513872
125;6750;0.0716400315359466
125;6758.50673411925;0.0728994949853374
125;6832.93273893366;0.0838514988386491
125;6911.76353469418;0.0953223467309907
125;6996.00085603352;0.107436206168279
125;7000;0.108007675706821
125;7086.97874902382;0.120356647889526
125;7186.53905429056;0.134307227042408
125;7250;0.143098995518091
125;7297.34025018133;0.149607459124295
125;7423.44470045368;0.166740721446429
125;7500;0.177000547193772
125;7571.55615373799;0.186496141500046
125;7750;0.209790370016763
125;7754.03415744065;0.21031077102862
125;7998.08153030387;0.241299230860621
125;8000;0.241539068331344
125;8250;0.272310726998097
125;8388.19277508616;0.288922621673894
125;8500;0.302163690147779
125;8750;0.331151227021031
125;9000;0.359322103987727
125;9207.90345057463;0.382159712631086
125;10000;0.464682619645554
125;10261.8016070248;0.490525946205683
125;11000;0.559992799449878
125;12000;0.647004176439508
130;1000;-1.83834874655521
130;1500;-1.43288363844704
130;1750;-1.27873295861978
130;2000;-1.14520156599526
130;2250;-1.02741853033888
130;2500;-0.922058014681055
130;2750;-0.82674783487673
130;3000;-0.7397364578871
130;3250;-0.659693750213564
130;3500;-0.585585778059842
130;3750;-0.516592906572891
130;3764.79971757015;-0.512654082582805
130;4000;-0.45205438543532
130;4200.46878455103;-0.403152612125126
130;4250;-0.391429763618885
130;4500;-0.334271349778936
130;4673.29380018759;-0.296484612956308
130;4750;-0.28020412850866
130;4880.84030722047;-0.253031347411302
130;5000;-0.22891083412111
130;5028.14871479889;-0.22329687893786
130;5146.96416873102;-0.199941687492072
130;5248.98233463056;-0.180314529764027
130;5250;-0.180120669951678
130;5339.92222729745;-0.163137657865672
130;5423.04895624268;-0.147690551216715
130;5500;-0.133600654316785
130;5500.4239486327;-0.133523575717833
130;5573.44611558596;-0.120335191721397
130;5643.11911129962;-0.107911799993768
130;5710.19653599884;-0.0960953038651249
130;5750;-0.0891488917459514
130;5775.26683558116;-0.0847642859193453
130;5838.8059908506;-0.073822424240038
130;5901.21193433483;-0.0631910041386908
130;5962.82811280278;-0.0528038624539264
130;6000;-0.0465892773271555
130;6023.96038695354;-0.0426038319501645
130;6084.88977012672;-0.0325401352959498
130;6145.88258560131;-0.0225663872270443
130;6207.19910763481;-0.0126389817205363
130;6250;-0.0057672828069004
130;6286.14966;0
130;6314.80648733886;0.00454836544263062
130;6373.87391707162;0.013858688427163
130;6434.11095248655;0.0232649268264191
130;6495.79102578313;0.0328056861104698
130;6500;0.0334534303463807
130;6559.22291700444;0.0425233916103982
130;6624.76267702019;0.0524658023388651
130;6692.82945137929;0.0626879755980066
130;6750;0.0711937583292279
130;6763.92714960182;0.0732549141099681
130;6838.67505321754;0.0842452606459322
130;6917.85248047774;0.0957566397193598
130;7000;0.107561402500102
130;7002.46635048464;0.107913676227947
130;7093.85770786972;0.120880551499441
130;7193.87816699817;0.13488166321176
130;7250;0.142652722311372
130;7305.2004568334;0.150237739315909
130;7431.90892419468;0.167434000332623
130;7500;0.176554273987054
130;7580.74393977592;0.187262593372327
130;7750;0.209344096810045
130;7764.13326739666;0.211166083390002
130;8000;0.241092795124625
130;8009.43172085947;0.242271065798453
130;8250;0.271864453791379
130;8401.61409192662;0.290075094635668
130;8500;0.30171741694106
130;8750;0.330704953814312
130;9000;0.358875830781008
130;9225.93410931589;0.383669696707515
130;10000;0.464236346438835
130;10286.210722253;0.492455486904316
130;11000;0.55954652624316
130;12000;0.646557903232789
135;1000;-1.83879482069099
135;1500;-1.43332971258282
135;1750;-1.27917903275556
135;2000;-1.14564764013104
135;2250;-1.02786460447466
135;2500;-0.922504088816835
135;2750;-0.827193909012511
135;3000;-0.740182532022881
135;3250;-0.660139824349344
135;3500;-0.586031852195623
135;3750;-0.517038980708671
135;3758.76229044842;-0.51470509555241
135;4000;-0.4525004595711
135;4195.59384265511;-0.404759931158708
135;4250;-0.391875837754665
135;4500;-0.334717423914716
135;4669.90724961508;-0.297655610103542
135;4750;-0.280650202644441
135;4878.17957862254;-0.254022707589119
135;5000;-0.22935690825689
135;5026.03006171308;-0.22416440034731
135;5145.29926196874;-0.200711287504938
135;5247.71902133089;-0.181001310625268
135;5250;-0.180566744087458
135;5339.026443888;-0.163751498218733
135;5422.49718718369;-0.148238375702764
135;5500;-0.134046728452565
135;5500.1994902458;-0.134010458156558
135;5573.53700953479;-0.120764957597299
135;5643.51691325861;-0.108287383337025
135;5710.89554443905;-0.0964189714155876
135;5750;-0.0895949658817318
135;5776.26359435482;-0.0850377840000003
135;5840.09896599281;-0.0740470777627946
135;5902.80130904575;-0.0633677843169417
135;5964.7156681527;-0.0529334329741521
135;6000;-0.047035351462936
135;6026.14944958402;-0.0426865794965183
135;6087.38521689321;-0.0325761880012056
135;6148.69090118106;-0.0225556231273847
135;6210.32849600803;-0.0125810282367521
135;6250;-0.00621335694268079
135;6288.95437428571;0
135;6318.41744698166;0.00467395215287113
135;6377.71096504523;0.0140144293794512
135;6438.18352968771;0.0234516190311983
135;6500;0.0330073562106004
135;6500.10966283825;0.0330242272741682
135;6563.79946834243;0.0427748018481319
135;6629.6106115592;0.0527512504938257
135;6697.96422261226;0.0630088121636601
135;6750;0.0707476841934474
135;6769.36667821654;0.0736127135879374
135;6844.44037219174;0.0846418775401015
135;6923.96862071445;0.0961942846534959
135;7000;0.107115328364322
135;7008.96359400251;0.108395022635152
135;7100.77342495632;0.12140889051594
135;7201.25962687924;0.135461138207043
135;7250;0.142206648175592
135;7313.1093620856;0.150873719962364
135;7440.42924303778;0.168133720446468
135;7500;0.176108199851273
135;7589.99673502584;0.188036340548581
135;7750;0.208898022674264
135;7774.30870302777;0.212029720627474
135;8000;0.240646720988844
135;8020.8739411187;0.243252565464912
135;8250;0.271418379655598
135;8415.15386935067;0.291239291912435
135;8500;0.301271342805279
135;8750;0.330258879678532
135;9000;0.358429756645228
135;9244.14390787968;0.385195439306553
135;10000;0.463790272303054
135;10310.8867026231;0.494405477773893
135;11000;0.559100452107379
135;12000;0.646111829097009
140;1000;-1.83924069593335
140;1500;-1.43377558782519
140;1750;-1.27962490799793
140;2000;-1.1460935153734
140;2250;-1.02831047971702
140;2500;-0.922949964059199
140;2750;-0.827639784254874
140;3000;-0.740628407265245
140;3250;-0.660585699591708
140;3500;-0.586477727437986
140;3750;-0.517484855951035
140;3752.64809681728;-0.516778946012815
140;4000;-0.452946334813464
140;4190.64771021192;-0.406385389170187
140;4250;-0.392321712997029
140;4500;-0.33516329915708
140;4666.45895488607;-0.29884016564406
140;4750;-0.281096077886804
140;4875.46233459781;-0.255025758114152
140;5000;-0.229802783499254
140;5023.8589989843;-0.225042332650092
140;5143.58549506926;-0.20149029251905
140;5246.41006521076;-0.181696650328404
140;5250;-0.181012619329822
140;5338.08801819399;-0.164373156103451
140;5421.90562857758;-0.148793350287295
140;5499.93799284813;-0.134503877786094
140;5500;-0.134492603694929
140;5573.59354533324;-0.121200689278829
140;5643.88299295343;-0.108668393384926
140;5711.56544134697;-0.0967475519857217
140;5750;-0.0900408411240955
140;5777.23384389603;-0.0853157015224301
140;5841.36804055875;-0.0742756730059562
140;5904.36941186372;-0.0635480408324726
140;5966.58461349411;-0.053066023777675
140;6000;-0.0474812267052997
140;6028.32261048474;-0.0427718979408031
140;6089.86753028887;-0.0326143664532381
140;6151.48892648562;-0.0225465415492746
140;6213.45052809271;-0.0125243137044045
140;6250;-0.00665923218504457
140;6291.75908857142;0
140;6322.02614316133;0.00479905311905331
140;6381.54849484312;0.0141700827643026
140;6442.25942600228;0.0236386251989915
140;6500;0.0325614809682367
140;6504.43456476335;0.0332434890806482
140;6568.3853576253;0.0430273464848747
140;6634.47110648359;0.0530382560109853
140;6703.11495235615;0.0633316406846683
140;6750;0.0703018089510836
140;6774.82577122136;0.0739729540768465
140;6850.22910910309;0.0850414023658476
140;6930.11233093998;0.0966353265079354
140;7000;0.106669453121958
140;7015.49292450925;0.108880282366878
140;7107.72620046872;0.121941693705592
140;7208.6836960067;0.136045672261647
140;7250;0.141760772933228
140;7321.0671892249;0.151515412291127
140;7449.00584044072;0.168839883317495
140;7500;0.17566232460891
140;7599.31468159993;0.188817373819365
140;7750;0.2084521474319
140;7784.56056297446;0.212901661128024
140;8000;0.240200845746481
140;8032.4082434618;0.244243692848592
140;8250;0.270972504413235
140;8428.81211161085;0.292415154124194
140;8500;0.300825467562916
140;8750;0.329813004436168
140;9000;0.357983881402864
140;9262.53284260913;0.386736840443334
140;10000;0.46334439706069
140;10335.829703985;0.496375774963521
140;11000;0.558654576865015
140;12000;0.645665953854645
144;1000;-1.83959725304312
144;1500;-1.43413214493496
144;1750;-1.2799814651077
144;2000;-1.14645007248318
144;2250;-1.0286670368268
144;2500;-0.923306521168973
144;2750;-0.827996341364648
144;3000;-0.740984964375019
144;3250;-0.660942256701482
144;3500;-0.58683428454776
144;3747.70224330328;-0.518454335978813
144;3750;-0.517841413060809
144;4000;-0.453302891923238
144;4186.64019412992;-0.407698703749314
144;4250;-0.392678270106803
144;4500;-0.335519856266854
144;4663.65639227848;-0.299797479033386
144;4750;-0.281452634996578
144;4873.24833443037;-0.255836529177067
144;5000;-0.230159340609028
144;5022.08487394012;-0.225752092024397
144;5142.17974431761;-0.202120188700382
144;5245.33046650141;-0.182259007173672
144;5250;-0.181369176439596
144;5337.30699466579;-0.164876035392151
144;5421.40414585301;-0.149242403643206
144;5499.70253487892;-0.134903246834794
144;5500;-0.134849160804703
144;5573.61444149851;-0.121553497258724
144;5644.15342121685;-0.108977036357368
144;5712.08080394199;-0.0970138817575161
144;5750;-0.0903973982338696
144;5777.99136474209;-0.0855411455065895
